0,1,2,3,target
102,46,65,41,"Indukantam
Kashayam Churna"
87,30,65,41,"Ajamodadi
Churna"
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
99,105,65,41,Anutaila
52,73,65,41,Gandhak Rasayana
22,52,65,41,Brahmi Vati
54,105,65,41,Abhayadi Modakam
107,5,65,41,"Kottamachukkadi
Taila"
82,65,65,41,Godanti Bhasma
18,72,60,41,Jatiphaladya Churna
118,96,48,41,"Pancha-valkala
Kashaya Churna"
31,15,65,41,Dadimastak Churna
68,42,65,41,"Saptavinshati
Guggulu"
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
108,70,63,17,Kaishora Guggulu
21,12,65,41,Ksharsutra
42,90,65,41,Triphala Ghrita
6,98,41,0,Simhanada Guggulu
54,105,65,41,Abhayadi Modakam
95,48,24,1,Khadirarishta
66,63,0,41,Dadimadi Ghrita
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
70,105,65,41,"Laghu Sutashekhara
Rasa"
58,85,65,41,Sarasvata Churna
115,2,65,41,Bilvadi Gutika
6,98,41,0,Simhanada Guggulu
73,49,65,41,"Nisha-Amalaki
Churna"
64,60,65,41,Nirgundi Taila
73,49,65,41,"Nisha-Amalaki
Churna"
95,48,24,1,Khadirarishta
66,63,0,41,Dadimadi Ghrita
107,58,65,41,Mahanarayan Taila
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
13,105,65,41,Kasisadi Taila
30,15,65,41,Panchamrita Parpati
117,101,65,41,Jatyadi Taila
97,31,12,2,Kalyanak Guda
22,52,65,41,Brahmi Vati
37,24,65,41,Prabhakara Vati
82,78,65,41,"Shirahshuladi vajra
Rasa"
58,85,65,41,Sarasvata Churna
78,105,65,41,Pushyanuga Churna
50,24,65,41,Ashvagandha Churna
10,95,50,5,Brahmi Ghrita
49,46,65,41,Bala Taila
67,105,65,41,Kapardika Bhasma
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
53,36,59,12,Guduchi Churna
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
94,36,65,41,"Shadanga
Kvatha Churna"
45,82,56,16,"Kushmandaka
Rasayana"
45,82,52,25,Vyaghri Haritaki
43,100,65,41,Marichyadi Taila
70,105,65,41,"Laghu Sutashekhara
Rasa"
46,78,65,41,Bhringaraja Tail
51,105,65,41,"Panchanimba
Churna"
87,93,62,41,Indu kanta Ghrita
45,82,21,41,Dhanvantar Gutika
47,8,65,41,Karpuradi Taila
45,82,65,41,Talishadya Churna
18,29,37,41,Kutajavaleha
12,3,65,41,Trikatu Churna
103,24,36,41,Dashamularishta
35,42,47,11,Kantakaryavaleha
103,24,36,41,Dashamularishta
85,61,65,41,Punarnava Churna
107,30,65,41,Prasarini Taila
35,42,47,11,Kantakaryavaleha
41,71,23,41,Tribhuvankirti Rasa
117,21,65,41,Jathyadi Ghrita
66,79,65,41,"Punarnavadi
Mandura"
45,82,21,41,Dhanvantar Gutika
95,48,24,1,Khadirarishta
31,15,65,41,Dadimastak Churna
18,29,37,41,Kutajavaleha
102,16,57,20,Vatagajankusha Rasa
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
45,82,52,25,Vyaghri Haritaki
66,79,65,41,"Punarnavadi
Mandura"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
4,6,65,41,Shankha Bhasma
43,92,61,41,Aragvadharishta
82,65,65,41,Godanti Bhasma
13,105,65,41,Kasisadi Taila
104,87,16,41,"Vatavidhavansan
Rasa"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
64,60,65,41,Nirgundi Taila
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
3,64,22,41,"Guduchyadi Kashaya
Churna"
63,105,65,41,"Trinapanchamula
Kvatha Churna"
10,50,49,32,Sarasvatarishta
45,82,52,25,Vyaghri Haritaki
15,56,65,41,"Varunadi Kvatha
Churna"
119,105,65,41,Phala Ghrita
78,105,65,41,Pushyanuga Churna
2,105,65,41,Shveta Malaham
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
107,30,65,41,Prasarini Taila
45,82,38,15,Kanakasava
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
4,105,65,41,Chitrakadi Gutika
107,62,65,41,Narayana Taila
10,95,50,5,Brahmi Ghrita
87,30,65,41,"Ajamodadi
Churna"
111,94,65,41,Haritaki Churna
41,98,65,41,Guduchi Sattva
52,53,65,41,"Arogyavardhini
Vati/Rasa"
100,68,51,7,"Puga Khanda/
Supari Paka"
47,8,65,41,Karpuradi Taila
58,85,65,41,Sarasvata Churna
43,92,61,41,Aragvadharishta
52,73,65,41,Gandhak Rasayana
52,53,65,41,"Arogyavardhini
Vati/Rasa"
64,60,65,41,Nirgundi Taila
55,2,65,41,Sanjivani Vati
76,44,30,21,Kumaryasava
75,104,7,19,Shatavariguda
72,94,18,12,Rohitakarishta
82,65,65,41,Godanti Bhasma
58,85,65,41,Sarasvata Churna
41,71,23,41,Tribhuvankirti Rasa
102,46,65,41,"Indukantam
Kashayam Churna"
71,22,53,23,Ushirasava
13,105,65,41,Arsho Kuthara Rasa
34,28,47,41,Apamarga Kshar
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
62,105,65,41,Shatavaryadi Ghrita
45,82,21,41,Dhanvantar Gutika
18,28,65,41,Kutajaghan Vati
13,1,54,37,Abhayarishta
101,26,13,41,Amritadi Guggulu
10,50,49,32,Sarasvatarishta
42,61,65,41,Mandur Bhasma
62,105,65,41,Shatavaryadi Ghrita
21,12,65,41,Ksharsutra
95,48,24,1,Khadirarishta
55,2,65,41,Sanjivani Vati
104,87,16,41,"Vatavidhavansan
Rasa"
40,13,0,24,Bilvadi Leha
69,42,47,41,Chitraka Haritaki
32,75,0,41,Kutajarishta
82,78,65,41,"Shirahshuladi vajra
Rasa"
102,105,65,41,"Guggulutiktaka
Ghrita"
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
38,18,46,41,Navajivana Rasa
70,105,65,41,"Laghu Sutashekhara
Rasa"
44,105,65,41,Saindhavadi Taila
42,61,65,41,Mandur Bhasma
111,94,65,41,Haritaki Churna
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
37,69,65,41,Arjuna Churna
104,87,16,41,"Vatavidhavansan
Rasa"
22,52,65,41,Brahmi Vati
102,46,65,41,"Indukantam
Kashayam Churna"
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
19,41,65,41,"Apamargkshara
Taila"
34,28,47,41,Apamarga Kshar
66,37,19,6,Drakshavaleha
73,74,65,41,Amalaki Churna
117,21,65,41,Jathyadi Ghrita
13,1,54,37,Abhayarishta
54,31,65,41,Trivritamul Churna /Trivrita Churna
32,75,0,41,Kutajarishta
37,69,65,41,Arjuna Churna
84,39,15,31,"Haridrakhanda
Paka"
102,46,65,41,"Indukantam
Kashayam Churna"
66,37,19,6,Drakshavaleha
111,94,65,41,Haritaki Churna
18,28,65,41,Kutajaghan Vati
18,29,37,41,Kutajavaleha
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
18,72,60,41,Jatiphaladya Churna
45,82,38,15,Kanakasava
9,51,65,41,"Sarpagandhaghana
Vati"
7,74,65,41,Kamadudha Rasa
42,90,65,41,Triphala Ghrita
77,43,65,41,Rajahpravartini Vati
85,67,27,41,Punarnavasava
95,48,24,1,Khadirarishta
13,105,65,41,Kasisadi Taila
63,105,65,41,"Trinapanchamula
Kvatha Churna"
30,15,65,41,Panchamrita Parpati
45,82,65,41,Talishadya Churna
118,96,48,41,"Pancha-valkala
Kashaya Churna"
75,104,7,19,Shatavariguda
46,78,65,41,Bhringaraja Tail
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
10,95,50,5,Brahmi Ghrita
45,82,21,41,Dhanvantar Gutika
115,2,65,41,Bilvadi Gutika
61,9,43,33,"Ashvagandharisht
a"
33,105,65,41,"Trayodashanga
Guggulu"
45,66,65,41,Pravala Pishti
91,1,9,8,Jirakadyarishta
34,45,5,41,Kankayan Gutika
46,78,65,41,Bhringaraja Tail
43,92,61,41,Aragvadharishta
10,50,49,32,Sarasvatarishta
96,47,65,41,Nalpamaradi Taila
96,105,65,41,Tiktaka Ghrita
54,31,65,41,Trivritamul Churna /Trivrita Churna
16,83,64,41,Ashokarishta
66,37,21,41,Navayasa Lauha
8,69,29,41,Triphala Churna
108,70,63,17,Kaishora Guggulu
45,66,65,41,Pravala Pishti
77,43,65,41,Rajahpravartini Vati
45,82,22,22,Vasavaleha
99,105,65,41,Anutaila
16,83,64,41,Ashokarishta
62,105,65,41,Shatavaryadi Ghrita
59,23,65,41,"Dashanasanskara
Churna"
12,3,65,41,Trikatu Churna
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
42,90,65,41,Triphala Ghrita
69,42,47,41,Chitraka Haritaki
102,16,57,20,Vatagajankusha Rasa
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
48,53,65,41,Vidanga Churna
85,81,65,41,Bilvadi Churna
52,73,65,41,Gandhak Rasayana
1,7,65,41,Yavakshar
4,80,65,41,"Hingvashtaka
Churna"
37,69,65,41,Arjuna Churna
75,104,7,19,Shatavariguda
51,105,65,41,"Panchanimba
Churna"
0,105,65,41,Murivenna Tail
85,81,65,41,Bilvadi Churna
88,42,25,41,Sitopaladi Churna
86,54,21,41,Chandanasava
99,105,65,41,Anutaila
82,78,65,41,"Shirahshuladi vajra
Rasa"
1,7,65,41,Yavakshar
4,42,47,34,Draksharishta
73,74,65,41,Amalaki Churna
82,65,65,41,Godanti Bhasma
4,42,47,34,Draksharishta
18,29,37,41,Kutajavaleha
100,68,51,7,"Puga Khanda/
Supari Paka"
42,90,65,41,Triphala Ghrita
105,102,17,35,Punarnava Guggulu
81,35,65,41,Amritarishta
43,92,61,41,Aragvadharishta
6,1,42,41,Yogaraja Guggulu
31,1,18,30,Pippalyadyasava
43,100,65,41,Marichyadi Taila
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
101,26,13,41,Amritadi Guggulu
115,2,65,41,Bilvadi Gutika
90,76,65,41,Navak Guggulu
96,47,65,41,Nalpamaradi Taila
45,82,40,41,"Chyavanprash
Avaleha"
15,56,65,41,"Varunadi Kvatha
Churna"
103,24,36,41,Dashamularishta
4,2,16,39,Mustakarishta
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
59,105,65,41,Erimedadi Taila
37,74,65,41,"Jaharamohara
Bhasma"
29,27,3,1,Kanchanara Guggulu
3,64,22,41,"Guduchyadi Kashaya
Churna"
70,105,65,41,"Laghu Sutashekhara
Rasa"
45,82,65,41,Talishadya Churna
66,37,21,41,Navayasa Lauha
52,53,65,41,"Arogyavardhini
Vati/Rasa"
31,15,65,41,Dadimastak Churna
117,101,65,41,Jatyadi Taila
97,31,12,2,Kalyanak Guda
91,1,9,8,Jirakadyarishta
24,2,55,0,Arka Pudina
45,82,39,41,Vasakasava
45,82,22,22,Vasavaleha
30,15,65,41,Panchamrita Parpati
62,105,65,41,Shatavaryadi Ghrita
4,80,65,41,"Hingvashtaka
Churna"
6,1,65,41,Shunthi Churna
54,105,65,41,Abhayadi Modakam
45,82,56,16,"Kushmandaka
Rasayana"
80,105,65,41,Panchaguna Taila
45,66,65,41,Pravala Pishti
96,47,65,41,Nalpamaradi Taila
78,105,65,41,Pushyanuga Churna
22,52,65,41,Brahmi Vati
33,5,65,41,Rasna Guggulu
4,6,65,41,Shankha Bhasma
9,51,65,41,"Sarpagandhaghana
Vati"
45,82,40,41,"Chyavanprash
Avaleha"
62,105,65,41,Shatavaryadi Ghrita
30,15,1,39,Shankha Vati
4,80,65,41,"Hingvashtaka
Churna"
79,36,47,41,Pippali Churna
96,47,65,41,Nalpamaradi Taila
117,101,65,41,Jatyadi Taila
107,5,65,41,"Kottamachukkadi
Taila"
66,37,21,41,Navayasa Lauha
85,67,27,41,Punarnavasava
49,46,65,41,Bala Taila
107,5,65,41,"Kottamachukkadi
Taila"
38,18,46,41,Navajivana Rasa
102,105,65,41,"Guggulutiktaka
Ghrita"
41,40,65,41,Sphatika Bhasma
13,1,54,37,Abhayarishta
45,82,65,41,Eladi Churna
36,33,65,41,Akika Pishti
30,15,1,39,Shankha Vati
45,82,56,16,"Kushmandaka
Rasayana"
113,105,65,41,Sukumar Ghrita
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
75,104,7,19,Shatavariguda
0,105,65,41,Murivenna Tail
117,21,65,41,Jathyadi Ghrita
107,30,65,41,Prasarini Taila
100,68,51,7,"Puga Khanda/
Supari Paka"
102,105,65,41,"Guggulutiktaka
Ghrita"
7,74,65,41,Kamadudha Rasa
77,43,65,41,Rajahpravartini Vati
45,82,21,41,Dhanvantar Gutika
82,78,65,41,"Shirahshuladi vajra
Rasa"
14,33,31,41,Drakshasava
109,30,65,41,Eranda Taila
51,105,65,41,"Panchanimba
Churna"
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
45,82,65,41,Eladi Churna
4,42,47,34,Draksharishta
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
47,8,65,41,Karpuradi Taila
49,46,65,41,Bala Taila
41,98,65,41,Guduchi Sattva
47,8,65,41,Karpuradi Taila
100,68,51,7,"Puga Khanda/
Supari Paka"
66,63,0,41,Dadimadi Ghrita
41,71,23,41,Tribhuvankirti Rasa
74,89,0,41,"Saubhagyashunthi
Paka"
96,105,65,41,Tiktaka Ghrita
105,102,17,35,Punarnava Guggulu
66,63,0,41,Dadimadi Ghrita
73,74,65,41,Amalaki Churna
81,35,65,41,Amritarishta
43,100,65,41,Marichyadi Taila
45,82,14,41,Eladi Gutika
57,95,21,41,Mukta Pishti
34,28,47,41,Apamarga Kshar
92,25,65,41,Saptamrita Lauha
6,1,65,41,Shunthi Churna
43,100,65,41,Marichyadi Taila
30,15,65,41,Panchamrita Parpati
37,69,65,41,Arjuna Churna
50,24,65,41,Ashvagandha Churna
37,32,20,18,"Arjunarishta/
Parthadyarishta"
12,3,65,41,Trikatu Churna
45,66,65,41,Pravala Pishti
30,15,65,41,Panchamrita Parpati
13,1,54,37,Abhayarishta
59,23,65,41,"Dashanasanskara
Churna"
77,43,65,41,Rajahpravartini Vati
102,46,65,41,"Indukantam
Kashayam Churna"
23,10,11,38,Kalyanaka Ghrita
17,14,8,41,Lakshadi Guggulu
111,94,65,41,Haritaki Churna
105,102,17,35,Punarnava Guggulu
102,105,65,41,"Guggulutiktaka
Ghrita"
62,105,65,41,Shatavaryadi Ghrita
118,96,48,41,"Pancha-valkala
Kashaya Churna"
116,2,65,41,Lahsunadi Vati
62,105,65,41,Gokshura Churna
90,76,65,41,Navak Guggulu
37,69,65,41,Arjuna Churna
62,105,65,41,Shatavaryadi Ghrita
73,74,65,41,Amalaki Churna
66,37,21,41,Navayasa Lauha
54,105,65,41,Abhayadi Modakam
15,56,65,41,"Varunadi Kvatha
Churna"
50,103,65,41,"Laghumalini Vasanta
Rasa"
75,104,7,19,Shatavariguda
97,31,12,2,Kalyanak Guda
4,105,65,41,Chitrakadi Gutika
22,52,65,41,Brahmi Vati
41,20,65,41,Vettumaran Gulika
85,67,27,41,Punarnavasava
68,42,65,41,"Saptavinshati
Guggulu"
33,5,65,41,Rasna Guggulu
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
41,20,65,41,Vettumaran Gulika
96,47,65,41,Nalpamaradi Taila
25,99,0,13,Balarishta
86,54,21,41,Chandanasava
97,7,65,41,Pippali mula Churna
0,105,65,41,Murivenna Tail
111,94,65,41,Haritaki Churna
97,31,12,2,Kalyanak Guda
22,52,65,41,Brahmi Vati
1,7,65,41,Yavakshar
37,32,20,18,"Arjunarishta/
Parthadyarishta"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
96,105,65,41,Tiktaka Ghrita
42,61,65,41,"Phalatrikadi Kvatha
Churna"
42,61,65,41,Mandur Bhasma
56,34,65,41,Brahama Rasayana
62,105,65,41,Gokshura Churna
100,68,51,7,"Puga Khanda/
Supari Paka"
45,82,56,16,"Kushmandaka
Rasayana"
23,10,11,38,Kalyanaka Ghrita
30,15,1,39,Shankha Vati
45,82,14,41,Eladi Gutika
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
94,36,65,41,"Shadanga
Kvatha Churna"
59,23,65,41,"Dashanasanskara
Churna"
81,35,65,41,Amritarishta
107,5,65,41,"Kottamachukkadi
Taila"
111,94,65,41,Haritaki Churna
105,102,17,35,Punarnava Guggulu
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
45,82,56,16,"Kushmandaka
Rasayana"
43,92,61,41,Aragvadharishta
78,105,65,41,Pushyanuga Churna
48,53,65,41,Vidanga Churna
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
34,45,5,41,Kankayan Gutika
34,28,47,41,Apamarga Kshar
53,36,59,12,Guduchi Churna
43,92,61,41,Aragvadharishta
112,93,65,41,"Gandharvahasta
Taila"
66,63,0,41,Dadimadi Ghrita
85,67,27,41,Punarnavasava
88,42,25,41,Sitopaladi Churna
75,104,7,19,Shatavariguda
59,105,65,41,Erimedadi Taila
73,74,65,41,Amalaki Churna
24,2,55,0,Arka Pudina
116,2,65,41,Lahsunadi Vati
42,61,65,41,"Phalatrikadi Kvatha
Churna"
18,29,37,41,Kutajavaleha
34,29,35,41,"Kshirashatpala
Ghrita"
66,37,44,10,Lohasava
13,105,65,41,Kasisadi Taila
95,48,24,1,Khadirarishta
45,82,39,41,Vasakasava
107,57,65,41,"Laghuvishagarbha
Taila"
21,12,65,41,Ksharsutra
103,24,36,41,Dashamularishta
32,75,0,41,Kutajarishta
116,2,65,41,Lahsunadi Vati
45,82,65,41,Eladi Churna
32,75,0,41,Kutajarishta
79,36,47,41,Pippali Churna
56,34,65,41,Brahama Rasayana
13,105,65,41,Arsho Kuthara Rasa
19,41,65,41,"Apamargkshara
Taila"
116,2,65,41,Lahsunadi Vati
115,2,65,41,Bilvadi Gutika
41,71,23,41,Tribhuvankirti Rasa
71,22,53,23,Ushirasava
84,39,15,31,"Haridrakhanda
Paka"
114,86,65,41,Dashanga Lepa
18,28,65,41,Kutajaghan Vati
50,103,65,41,"Laghumalini Vasanta
Rasa"
45,82,65,41,Eladi Churna
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
62,105,65,41,Shatavaryadi Ghrita
4,80,65,41,"Hingvashtaka
Churna"
45,82,21,41,Dhanvantar Gutika
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
42,90,65,41,Triphala Ghrita
88,42,25,41,Sitopaladi Churna
113,105,65,41,Sukumar Ghrita
34,28,47,41,Apamarga Kshar
114,86,65,41,Dashanga Lepa
105,102,17,35,Punarnava Guggulu
46,78,65,41,Bhringaraja Tail
56,34,65,41,Brahama Rasayana
4,42,47,34,Draksharishta
79,36,47,41,Pippali Churna
80,105,65,41,Panchaguna Taila
41,20,65,41,Vettumaran Gulika
43,100,65,41,Marichyadi Taila
62,105,65,41,Gokshura Churna
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
33,105,65,41,"Trayodashanga
Guggulu"
38,18,46,41,Navajivana Rasa
45,82,40,41,"Chyavanprash
Avaleha"
13,105,65,41,Kasisadi Taila
97,31,12,2,Kalyanak Guda
45,82,21,41,Dhanvantar Gutika
41,15,10,41,"Balachaturbhadra
Churna"
44,105,65,41,Saindhavadi Taila
87,93,62,41,Indu kanta Ghrita
66,37,44,10,Lohasava
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
78,105,65,41,Pushyanuga Churna
96,105,65,41,Tiktaka Ghrita
36,33,65,41,Akika Pishti
73,55,26,4,Gokshuradi Guggulu
49,46,65,41,Bala Taila
30,15,65,41,Panchamrita Parpati
87,30,65,41,"Ajamodadi
Churna"
112,93,65,41,"Gandharvahasta
Taila"
43,100,65,41,Marichyadi Taila
51,105,65,41,"Panchanimba
Churna"
28,91,65,41,Panchatikta Ghrita
119,105,65,41,Phala Ghrita
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
90,76,65,41,Navak Guggulu
113,105,65,41,Sukumar Ghrita
59,23,65,41,"Dashanasanskara
Churna"
69,42,47,41,Chitraka Haritaki
18,29,37,41,Kutajavaleha
54,31,65,41,Trivritamul Churna /Trivrita Churna
13,1,54,37,Abhayarishta
6,1,42,41,Yogaraja Guggulu
45,82,65,41,Lavangadi Vati
41,88,45,27,"Dashamula Kvatha
Churna"
74,89,0,41,"Saubhagyashunthi
Paka"
13,105,65,41,Kasisadi Taila
69,42,47,41,Chitraka Haritaki
58,85,65,41,Sarasvata Churna
87,30,65,41,"Ajamodadi
Churna"
10,95,50,5,Brahmi Ghrita
16,83,64,41,Ashokarishta
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
107,30,65,41,Prasarini Taila
51,105,65,41,"Panchanimba
Churna"
9,51,65,41,"Sarpagandhaghana
Vati"
59,105,65,41,Erimedadi Taila
117,21,65,41,Jathyadi Ghrita
81,35,65,41,Amritarishta
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
45,66,65,41,Pravala Pishti
62,105,65,41,Gokshura Churna
6,1,42,41,Yogaraja Guggulu
9,51,65,41,"Sarpagandhaghana
Vati"
104,87,16,41,"Vatavidhavansan
Rasa"
77,43,65,41,Rajahpravartini Vati
70,105,65,41,"Laghu Sutashekhara
Rasa"
17,14,8,41,Lakshadi Guggulu
111,94,65,41,Haritaki Churna
41,98,65,41,Guduchi Sattva
30,15,1,39,Shankha Vati
14,33,31,41,Drakshasava
107,58,65,41,Mahanarayan Taila
56,34,65,41,Brahama Rasayana
7,74,65,41,Kamadudha Rasa
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
114,86,65,41,Dashanga Lepa
41,98,65,41,Guduchi Sattva
85,81,65,41,Bilvadi Churna
55,2,65,41,Sanjivani Vati
71,22,53,23,Ushirasava
101,26,13,41,Amritadi Guggulu
88,42,25,41,Sitopaladi Churna
4,2,16,39,Mustakarishta
19,41,65,41,"Apamargkshara
Taila"
45,82,21,41,Dhanvantar Gutika
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
117,101,65,41,Jatyadi Taila
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
12,3,65,41,Trikatu Churna
34,45,5,41,Kankayan Gutika
17,14,8,41,Lakshadi Guggulu
101,26,13,41,Amritadi Guggulu
43,92,61,41,Aragvadharishta
100,68,51,7,"Puga Khanda/
Supari Paka"
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
25,99,0,13,Balarishta
6,1,42,41,Yogaraja Guggulu
42,61,65,41,Mandur Bhasma
96,105,65,41,Tiktaka Ghrita
55,2,65,41,Sanjivani Vati
104,87,16,41,"Vatavidhavansan
Rasa"
71,22,53,23,Ushirasava
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
84,39,15,31,"Haridrakhanda
Paka"
73,74,65,41,Amalaki Churna
104,87,16,41,"Vatavidhavansan
Rasa"
96,105,65,41,Tiktaka Ghrita
45,82,39,41,Vasakasava
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
98,36,34,41,Muktashukti Bhasma
73,105,65,41,Chandraprabha Vati
57,95,21,41,Mukta Pishti
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
99,105,65,41,Anutaila
13,105,65,41,Kasisadi Taila
3,64,22,41,"Guduchyadi Kashaya
Churna"
4,6,65,41,Shankha Bhasma
66,37,19,6,Drakshavaleha
50,24,65,41,Ashvagandha Churna
115,2,65,41,Bilvadi Gutika
85,67,27,41,Punarnavasava
54,31,65,41,Trivritamul Churna /Trivrita Churna
91,1,9,8,Jirakadyarishta
34,29,35,41,"Kshirashatpala
Ghrita"
82,78,65,41,"Shirahshuladi vajra
Rasa"
41,20,65,41,Vettumaran Gulika
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
87,93,62,41,Indu kanta Ghrita
66,37,21,41,Navayasa Lauha
13,1,54,37,Abhayarishta
73,105,65,41,Chandraprabha Vati
66,37,19,6,Drakshavaleha
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
86,54,21,41,Chandanasava
27,12,65,41,Sarjarasa Malahara
85,61,65,41,Punarnava Churna
45,82,38,15,Kanakasava
80,105,65,41,Panchaguna Taila
50,24,65,41,Ashvagandha Churna
31,1,18,30,Pippalyadyasava
85,81,65,41,Bilvadi Churna
73,68,6,41,"Lodhrasava/Rodh
rasava"
18,28,65,41,Kutajaghan Vati
100,68,51,7,"Puga Khanda/
Supari Paka"
118,96,48,41,"Pancha-valkala
Kashaya Churna"
117,101,65,41,Jatyadi Taila
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
2,105,65,41,Shveta Malaham
73,68,6,41,"Lodhrasava/Rodh
rasava"
41,88,45,27,"Dashamula Kvatha
Churna"
97,31,12,2,Kalyanak Guda
115,2,65,41,Bilvadi Gutika
35,42,47,11,Kantakaryavaleha
18,28,65,41,Kutajaghan Vati
88,42,25,41,Sitopaladi Churna
19,41,65,41,"Apamargkshara
Taila"
4,2,16,39,Mustakarishta
66,37,44,10,Lohasava
71,22,53,23,Ushirasava
95,48,24,1,Khadirarishta
37,74,65,41,"Jaharamohara
Bhasma"
21,12,65,41,Ksharsutra
15,56,65,41,"Varunadi Kvatha
Churna"
41,88,45,27,"Dashamula Kvatha
Churna"
31,1,18,30,Pippalyadyasava
26,105,65,41,Shadabindu Taila
45,82,38,15,Kanakasava
50,24,65,41,Ashvagandha Churna
34,28,47,41,Apamarga Kshar
85,61,65,41,Punarnava Churna
43,100,65,41,Marichyadi Taila
73,68,6,41,"Lodhrasava/Rodh
rasava"
6,1,42,41,Yogaraja Guggulu
45,82,52,25,Vyaghri Haritaki
18,29,37,41,Kutajavaleha
45,82,40,41,"Chyavanprash
Avaleha"
45,82,14,41,Eladi Gutika
41,98,65,41,Guduchi Sattva
8,69,29,41,Triphala Churna
87,30,65,41,"Ajamodadi
Churna"
45,82,21,41,Dhanvantar Gutika
40,13,0,24,Bilvadi Leha
41,71,23,41,Tribhuvankirti Rasa
19,41,65,41,"Apamargkshara
Taila"
102,16,57,20,Vatagajankusha Rasa
13,1,54,37,Abhayarishta
63,105,65,41,"Trinapanchamula
Kvatha Churna"
36,33,65,41,Akika Pishti
27,12,65,41,Sarjarasa Malahara
7,105,65,41,Avipattikara Churna
92,25,65,41,Saptamrita Lauha
113,105,65,41,Sukumar Ghrita
85,61,65,41,Punarnava Churna
61,9,43,33,"Ashvagandharisht
a"
7,74,65,41,Kamadudha Rasa
30,15,65,41,Panchamrita Parpati
103,24,36,41,Dashamularishta
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
117,21,65,41,Jathyadi Ghrita
49,46,65,41,Bala Taila
66,37,44,10,Lohasava
43,100,65,41,Marichyadi Taila
13,105,65,41,Arsho Kuthara Rasa
30,15,65,41,Panchamrita Parpati
34,28,47,41,Apamarga Kshar
73,68,6,41,"Lodhrasava/Rodh
rasava"
72,94,18,12,Rohitakarishta
24,2,55,0,Arka Pudina
8,69,29,41,Triphala Churna
67,105,65,41,Kapardika Bhasma
